open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.6409967990732446,-0.6611609088290495,-0.6303389567668516,-0.6644327864289359,0.05472588488144301,-0.6110905342461725,0.49983267850519025,0.5072398895560444,-0.16675742827269127,-0.7286477235620196,-0.5060239345608528,-0.930160078504969,-0.8375401153295968,-0.12689896375421855,0.5
-0.653229854233401,-0.6756115474795403,-0.6473217900386581,-0.6775770485719144,0.5250150762029152,-0.6133548879424855,0.4898719856448239,0.5059481888151224,-0.2166538045069775,-0.727381642848666,-0.5132379869824277,-0.8831547202008072,-0.933920137629088,-0.2604571240065842,1.0
-0.6579012681544498,-0.6700635344262269,-0.6425528732209185,-0.6721647053365702,0.14856283084640093,-0.6156441246464501,0.48494014161472826,0.5039219449916451,-0.23343776493598922,-0.7278109563576477,-0.5178280209458255,-0.7643370173723507,-0.9026584635099006,0.09517589690637761,-1.0
-0.659010308869519,-0.6714182817997103,-0.6415236105983848,-0.6653348436348265,0.17527176686474102,-0.617048237221087,0.4845745909316431,0.5022273569439112,-0.2258595880416335,-0.7281541859564142,-0.520516960492736,-0.6144003923745369,-0.7927418750056427,0.12191059231390777,-0.5
-0.651011772803263,-0.6569031313695297,-0.6326719520445947,-0.6516751202313389,0.15110707236405926,-0.6172935125822261,0.49053767379002694,0.5020721796554405,-0.19068478362091573,-0.7282933907704346,-0.5208613417414294,-0.3145271423789091,-0.5948014594650575,0.25160807150488507,0.0
-0.6309482180488304,-0.6484520882301801,-0.6193526075339268,-0.6460694790233039,0.1944499419208265,-0.6185092252417852,0.4981518783254222,0.5034809362603163,-0.15494963723820263,-0.7304997706003826,-0.520170053738398,-0.19146595016372603,-0.39538387664431984,0.09633528461895817,0.5
-0.6285621001467121,-0.6437427283128325,-0.6122925521184273,-0.6498710058195574,0.08696207059188751,-0.6192841531943694,0.503189476377377,0.5056221152687854,-0.1382141333158628,-0.7314745452965483,-0.520412039017603,-0.2749212414360904,-0.27721049423203026,-0.08083132840117949,1.0
-0.6051042086582801,-0.6134867036383671,-0.5853944889162128,-0.6228092896428368,0.525391698813534,-0.6180506669579164,0.5185637787749715,0.5104302267212999,-0.0772759941232652,-0.729040163918821,-0.5214230063462049,0.31916727270618805,-0.056620180395757114,0.5004140847285473,-1.0
-0.6053730670134483,-0.620195928726095,-0.6066659164485761,-0.6432344420905045,0.4833990293962526,-0.6175210143664711,0.5227627908977547,0.5151220647420635,-0.07993278679316021,-0.7286545424829641,-0.5208138024178273,-0.1292281058250072,-0.03495506028683626,-0.3849699144567678,-0.5
-0.630578537810474,-0.6349368703851896,-0.6127728746756096,-0.6498710058195574,0.19115797993233075,-0.6176454294047302,0.523703984720451,0.5190650171369624,-0.09704446752214305,-0.7287360489551644,-0.5209712574310128,-0.2749212414360904,-0.03495506028683626,-0.13373885622406223,0.0
-0.6108846632943981,-0.6303565340272215,-0.6005589582215429,-0.6258376245483268,1.0148300132723203,-0.6161488942302435,0.5344171104982672,0.5243761550718895,-0.06578207800579611,-0.7267037168182022,-0.520740934107863,0.4272266906139266,0.0026606427110071884,0.4433572471329409,0.5
-0.5158768420368094,-0.5427172813187751,-0.5197961511067304,-0.5591498239699793,2.3116278778059574,-0.6112433870074618,0.5698193110514738,0.5357522679522025,0.07279971781236744,-0.7100569845906843,-0.5357772659905742,0.6875459592165267,0.28698135479530995,1.0,1.0
-0.544718622087486,-0.5607805796318888,-0.5351664729365675,-0.5699100777831039,0.7208297066392771,-0.6065298344151369,0.5930126926451824,0.5495224704869315,0.1275035288991767,-0.6999460967300446,-0.5409188771153199,0.5403522541850845,0.5707797156145697,-0.1966233986396651,-1.0
-0.5373519031558753,-0.5562647550536102,-0.528990897201365,-0.565464224411214,0.6970789925852541,-0.6020046817378897,0.6124921599108369,0.5644602562063369,0.15418224990900697,-0.6905917520055309,-0.5452976332924613,0.6011688149465786,0.631329322621498,0.06858802997348962,-0.5
-0.5413847784833994,-0.568070410736824,-0.5280988695951692,-0.563273514054051,0.09107242851467438,-0.5966868275311641,0.6279328858638068,0.5795190254769026,0.15694666656946027,-0.6823235620395213,-0.5461341064252576,0.6311363956116633,0.6116930388816562,0.028855242115115066,0.0
-0.5433340015583694,-0.557813037766163,-0.5235701140560207,-0.5514823377199085,0.1648463561511084,-0.5932991837751413,0.6438945839829769,0.5947794641686943,0.16155471702420576,-0.6739909343871581,-0.5515151388060797,0.7857363537593691,0.6971117426716427,0.19636290467391826,0.5
-0.5276057877810254,-0.5550390312395062,-0.5234328790396829,-0.5612761016695786,0.19823020540303207,-0.5909886187789037,0.6514013505367288,0.6084990840476684,0.12634773924878623,-0.6687958459171476,-0.5544131559929795,0.6451359964976775,0.7124168079301882,-0.1787135543565715,1.0
-0.5240098072806498,-0.5420721635218781,-0.5063471195056233,-0.5404643532765292,0.5982167411728899,-0.5861577605790775,0.6645075012838882,0.6221133218870871,0.12393980971567825,-0.6592592923334952,-0.5583764539395164,0.9272971526395397,0.8155109693802214,0.3532044129386671,-1.0
-0.5100627801062958,-0.534330749959115,-0.4948879956414145,-0.5330545976567129,0.22893810233608855,-0.5797414993202941,0.6764611573082221,0.6354112328312478,0.11671189045711511,-0.6495545298770283,-0.5589567490784211,0.9193656500122431,0.8620275989992205,0.11742600255730554,-0.5
-0.507374196554613,-0.5191704817320373,-0.4874773047591716,-0.5182995190746438,0.5673078109752691,-0.5720206575174809,0.6903298373518967,0.648841616599636,0.11973883154819653,-0.6390190506569464,-0.5578481595191378,0.9193718095045067,0.9574896428744195,0.24165399011185262,0.0
-0.4901672618238435,-0.5162997075358462,-0.47176320921340853,-0.5175263271838801,0.23742462632591954,-0.5639159064537544,0.6999174996120884,0.6615161203160365,0.10246733150559645,-0.6304219493994181,-0.5527903764917983,0.8912673959139605,0.9449476113299677,0.0035442199817378294,0.5
-0.49661986234788214,-0.5181382932570022,-0.4750575357805982,-0.5173330292111893,0.02014962912646532,-0.5550753293066109,0.7058086007077943,0.6728417250063288,0.07164562966861898,-0.6245369786638519,-0.5417497133316509,0.8940246506735445,0.9361263579561354,-0.0062076451972377725,1.0
-0.49786333224053525,-0.5109781308292434,-0.47622403341946984,-0.5097944082762458,0.07799696040071728,-0.5461174465519658,0.7116906003192979,0.6830863781568324,0.04694640058271993,-0.6189754759910908,-0.5299274854960685,0.9286668739832222,0.939361988792826,0.11719188095651897,-1.0
-0.48599995731873524,-0.5057520315565815,-0.4631174031841254,-0.5013537301354114,0.03943882535726073,-0.5370706959128504,0.7178612342612529,0.6925243781958699,0.028514760255113764,-0.6135037791392892,-0.5177586865685742,0.9714554510397091,0.9672756137594181,0.13147782480030062,-0.5
-0.4781022431356672,-0.5051514268876705,-0.4675782273901865,-0.5106964654821364,-0.10452139982235767,-0.5292929786639762,0.7170354125769648,0.6999085230704267,-0.018414854394103952,-0.6100396987697974,-0.5053356718544055,0.6933173592249833,0.8974089976808763,-0.16438805637638054,0.0
-0.486739317795448,-0.5169125694428982,-0.4925893091177558,-0.5365983938227121,0.20286099857185672,-0.5232535172353483,0.7040775420138891,0.7032071489324996,-0.11176702265491342,-0.610390218460358,-0.49088065224852007,0.038412944265351134,0.5875097953594091,-0.4422551987244101,0.5
-0.5012576689745347,-0.5196220641898652,-0.4828771870115276,-0.5166242699779897,-0.07298093803731692,-0.5159023658319335,0.7002129642591797,0.7050680293881187,-0.14461882206873783,-0.6107342546154426,-0.4734168479630936,0.5072001199305214,0.4259015710297276,0.33147482314597326,1.0
-0.48317694458946847,-0.5040102135049598,-0.4756064758459495,-0.5165598373204259,0.22680397018147513,-0.5100406401722473,0.695509365885861,0.7056098011406937,-0.17475982917813979,-0.6097822649806379,-0.46143084927435285,0.48002981128660704,0.3516557420984796,-0.008373698093907953,-0.5
-0.4959477164599613,-0.5088679505155935,-0.47279315801102406,-0.5146268575935173,0.24161114687922425,-0.5029454282761077,0.690953524384412,0.7051260324758195,-0.1981929404463625,-0.6129429168941145,-0.4401016075954456,0.5037798433461349,0.5136509054982674,0.022997655950832717,0.0
-0.4882180387488735,-0.5093001794395144,-0.4651079970961056,-0.5081835918371553,0.18297973325650047,-0.49512860915806667,0.6883793475231905,0.7042207819665441,-0.20782360033000954,-0.6205668733141194,-0.4100527058061354,0.6887431866869516,0.5768464160113633,0.0985512055111636,0.5
-0.4836474467110128,-0.5067842200316166,-0.4700484576842674,-0.5019980567110476,0.6567239982449522,-0.4882964461999604,0.6872834361366843,0.7032759517031515,-0.20872797890585237,-0.6273040338863236,-0.3836726086047102,0.8257705310133254,0.697199463245106,0.0936888980992644,1.0
-0.47383411674737075,-0.49117236934671094,-0.4521392880521806,-0.49052904366472316,0.18547147085368834,-0.4845106743215093,0.6894831496495857,0.7029629357751614,-0.19429132153921846,-0.6235351437485155,-0.380919677163434,0.7836488903148997,0.7946224473116581,0.18083643727497306,-1.0
-0.46217238559194707,-0.48904348061695124,-0.44861097578213527,-0.48846719862268717,0.13644224255162288,-0.48001751408267146,0.6904563887310338,0.7029084563910779,-0.1883838843508026,-0.6214258794163019,-0.3739138702481304,0.7811968028763321,0.8268057390135033,0.024440428528663058,-0.5
-0.45703046954935367,-0.47885061942597984,-0.43601417363248585,-0.4786734346730168,0.2620709324864931,-0.475229312467391,0.693567307674336,0.703491165854989,-0.17382442192506134,-0.6182777164991506,-0.3678720171745573,0.8040601015605013,0.819248294395855,0.15128516657077426,0.0
-0.4551148537687799,-0.4814310906135677,-0.44081739920430985,-0.48762957407436014,0.01824843848872802,-0.4710560766126475,0.6907766114445858,0.7033955079767122,-0.18932479337776048,-0.617685657164111,-0.3592030797240078,0.5307126180687536,0.7312006639494639,-0.1553079594870371,0.5
-0.4620715637087589,-0.4785925723072211,-0.4410232517288166,-0.4721013036015276,0.24228569259476032,-0.4666766672659324,0.6932412778678305,0.703815170512601,-0.1775499667610152,-0.6141005698356434,-0.3547931216031963,0.9968180395595703,0.8062588546758782,0.24523271313209316,1.0
-0.4469482812305434,-0.4762701482383922,-0.4546781358544305,-0.4963924155030126,1.0720912700041123,-0.4630970688794531,0.683780434100129,0.7022462350514312,-0.22298848614062705,-0.6167866276322433,-0.3423061349723986,0.21540484744589228,0.601346764312773,-0.40299154719083796,-1.0
-0.46879302258796574,-0.41266153346435597,-0.4445227446454312,-0.4059933969412526,2.4835563626368176,-0.45567837788384047,0.7112110359462095,0.7065134398663895,-0.08963545378757103,-0.5960736388761696,-0.35798886465673396,0.9999999999999998,0.7666659726933658,1.0,-0.5
-0.376574606765248,-0.32853817274899777,-0.35346731130528153,-0.36784926366358905,2.6438389739147916,-0.4465640876525274,0.7462163120932991,0.7169744970759239,0.051891130510358485,-0.570287888720687,-0.37779157948422215,0.5775154144220653,0.6207058766760531,0.5779033889937922,0.0
-0.32703745482549373,-0.3507947367419413,-0.321217082465892,-0.3603106427286453,1.083378522988517,-0.4378479255436425,0.7744480760740006,0.7310269867016264,0.1339536548033507,-0.5490680446903762,-0.39128959624893844,0.6321419489324631,0.7657729086962053,0.10340195330927121,0.5
-0.3330195532279878,-0.3609875979329127,-0.3232756077109591,-0.3715863578022789,0.562098008931163,-0.4297964952105986,0.7894843302566137,0.7452960904803383,0.1389031852785801,-0.5344697289842308,-0.3958455447750153,0.5056836403794474,0.5917410623120987,-0.17733758651176235,1.0
-0.336245853490007,-0.33660214521020926,-0.3135319215509733,-0.34465350694068553,1.0056857057348343,-0.4202698579953412,0.8093778901170923,0.7607163626847684,0.16520683684544119,-0.516865346292406,-0.40176023561314667,0.7741998152336518,0.6602073019836301,0.39484525517394564,-1.0
-0.3078812970197542,-0.33866652216027937,-0.31161063132224376,-0.35998847944082724,0.7466416975509688,-0.4120051447395676,0.8158507186760917,0.7743556960562807,0.12451323070024162,-0.5047566790535805,-0.4018878689430043,0.6123638098695527,0.6533224915779727,-0.2352144749054958,-0.5
-0.3324818365176512,-0.36698719344405406,-0.3400868972123434,-0.3896919345776564,0.8636986996565047,-0.4058448229880598,0.8059561355481589,0.7832751764694691,0.016666833171461393,-0.4983721446392697,-0.3978062566647034,0.30483644819865297,0.5834071757702008,-0.45160164726199437,0.5
-0.3562758009500435,-0.3821474616711318,-0.3520263436337343,-0.40380268658408935,2.6438389739147916,-0.3999475501745853,0.7896220364160068,0.7871223654212152,-0.0992326166975901,-0.4946230633652946,-0.39016208161452615,0.09103572001743143,0.34559636573618424,-0.22411690143889815,1.0
-0.3742220961575258,-0.3769220075162667,-0.3555944540585181,-0.3996145638424542,0.7613697049513156,-0.3923902252791984,0.7757884612982477,0.7874151289244901,-0.1804495493620302,-0.4928656986298212,-0.37554713565370834,0.13785908285538606,0.180420305860709,0.05492921763744642,-1.0
-0.36461040996025984,-0.3854375624353059,-0.3417337174083972,-0.3936223266890373,0.31012278734274984,-0.3856042736210168,0.7647972266864995,0.7854365745900669,-0.23234808277006547,-0.49031676145336833,-0.3639594965356512,0.20485250968507773,0.14561569365289206,0.08237650444361744,-0.5
-0.34881498159412394,-0.362987463103293,-0.32780436325010776,-0.3666894758274437,0.48863081769195144,-0.37733600564986447,0.7645802138855289,0.78381004191224,-0.22430455517476566,-0.48589612322827613,-0.3519202204371663,0.5059627507045503,0.2900526363488971,0.4014588710818561,0.0
-0.32737352776945405,-0.35731365207958476,-0.3160707693532232,-0.361212699934536,0.17968679410126723,-0.3688722283328765,0.7641776431569753,0.7824277698725155,-0.21872331565099107,-0.48223930137770865,-0.3382229656410356,0.5671933021080311,0.439504750666291,0.07246574342192424,0.5
-0.3201143521799106,-0.3551815377608405,-0.33013735852785064,-0.3836352647666761,0.7954899620899238,-0.3620009635056034,0.7524135038358537,0.7789535852395193,-0.26652252446565755,-0.4820609119196866,-0.3226899112030148,0.3165082210678969,0.47837233073205665,-0.343519294661673,1.0
-0.34484932085539177,-0.34589184148552476,-0.31902132220448665,-0.3441380456801766,0.37944639699010096,-0.35329191082747635,0.7567853003315071,0.7770543714956425,-0.230535187973597,-0.4783083161306221,-0.3085795886078939,0.7442452866163731,0.5613189657776463,0.5887186526388408,-1.0
-0.317560197805812,-0.3273769607145831,-0.29720095460677176,-0.321457750217782,0.33515911457324626,-0.3439643376734336,0.7669858282111288,0.7775885798543416,-0.1749326491345696,-0.4720144849387202,-0.2970646544756437,0.9904945764461288,0.7086709997086948,0.3243168206407406,-0.5
-0.29168258112086587,-0.31982908249088915,-0.2702342738963883,-0.3132103700496385,-0.05338449803426233,-0.3342955118430231,0.775832037326171,0.7797968732357263,-0.13668060178314737,-0.4664409921538222,-0.2836250539523153,0.9999999999999998,0.9488977203732307,0.10997666742100724,0.0
-0.28059217397017466,-0.28821831044294033,-0.25225648675613277,-0.282347127076664,0.37962452321133916,-0.323464294083736,0.7926121844568875,0.7849417020998065,-0.06958216125533195,-0.4568171136970449,-0.2739157881647025,0.9954208664685964,0.9999999999999998,0.4348999682912259,1.0
-0.24402743766728952,-0.27918666128638336,-0.24127768544910633,-0.2728110937572483,0.3546964923636886,-0.3116128730107255,0.8068396083254388,0.7919218428303282,-0.027646157128663362,-0.4496284472765888,-0.25800705869809715,0.9999999999999998,0.9999999999999998,0.12493454862741857,-1.0
-0.23838141220875575,-0.2691873354344809,-0.2198546132236896,-0.26726988520677675,0.149565911294072,-0.3003124328214335,0.8172982294254607,0.7996114943254458,-0.0114341732712826,-0.4427823199765988,-0.242824758513978,0.9428318474667265,0.9999999999999998,0.0681286926395567,-0.5
-0.22917301354424224,-0.24544700050867418,-0.20010718054775767,-0.23956384245441997,0.42125331076892475,-0.2861433373214277,0.8335993255003581,0.8090449666954769,0.028411305169573492,-0.4384480474580936,-0.21706731147837788,0.998984738345915,0.9999999999999998,0.3770067143205743,0.0
-0.21512516448670027,-0.2498983133072632,-0.22398607339053989,-0.27442191019633877,0.46039503985466146,-0.278884608517862,0.8291295660246116,0.815691888634617,-0.03526004818771014,-0.432274373290523,-0.21012408278940486,0.5863199462710382,0.8746768376878422,-0.48670496109775985,0.5
-0.23172716791834103,-0.2482855188150208,-0.20401837851338578,-0.2552854108999434,0.24120733272496875,-0.2726745207510508,0.830153241038716,0.8212155133511008,-0.06092685600720468,-0.42284661036979543,-0.2107408364182486,0.812866052086636,0.8294354801685011,0.2587750202349954,1.0
-0.18091293879153736,-0.2186746119374523,-0.17375805741089456,-0.23041440508038558,0.4213203030654449,-0.26550821454733486,0.8377755720401301,0.8271689475873136,-0.05110591269908252,-0.4103391610472855,-0.21402728722943243,0.8068109741961276,0.7625394022865348,0.3346628072470993,-1.0
-0.1908606979327634,-0.22486774278766264,-0.1789729880317319,-0.22770823346271363,0.056818806908070854,-0.2575705351064135,0.8415664987981775,0.8326948877261071,-0.0608739497075666,-0.3993098257203347,-0.2132006559181545,0.8257857522752632,0.8458979360562138,0.02737080553631368,-0.5
-0.2281647947123615,-0.2558985539362013,-0.21801635017984444,-0.2659812320555044,0.3219994222031873,-0.25323022762886516,0.8258310868857563,0.833947772702398,-0.1585112298912521,-0.39459883726865685,-0.21066132495075007,0.38009645832389394,0.6952499608896665,-0.529353541818932,0.0
-0.22258598384261963,-0.26247811034675306,-0.24800220124965988,-0.2962645811104061,0.4852746069904676,-0.24971461411920481,0.7981899224708844,0.8293853368557329,-0.29138854763138017,-0.39310059730644786,-0.2049391351918175,0.027446680281565383,0.4239516661677347,-0.4314986336011079,0.5
-0.259285149323089,-0.2859603981538008,-0.24110614167868416,-0.29542695656207907,0.168012395172148,-0.24451406551998067,0.7740523660954498,0.8208759938403088,-0.38157350112246474,-0.3933765785259913,-0.19253287480434667,-0.024847655904152388,0.1278444479200911,0.0024627439506416642,1.0
-0.24456515437762616,-0.2796382437442111,-0.242375565579809,-0.2976820995768059,0.15016748896265505,-0.23865944929105187,0.7516910000725844,0.8095667093129196,-0.44555083431971687,-0.39606565929583093,-0.17480483458957163,-0.20502191411288306,-0.07583644674246515,-0.04152458605309449,-1.0
-0.2623434131131279,-0.28505723323814536,-0.24518888341473444,-0.2909166705326258,-0.004705452465900228,-0.23266264444697038,0.7346040311350428,0.7970793178927361,-0.4724700170598509,-0.3994295546718931,-0.1556822983872228,-0.35008152131201853,-0.20725478102017703,0.0869019974062672,-0.5
-0.26479674560403854,-0.29886275409173924,-0.2832716004484821,-0.33260459997628833,0.40527830706990237,-0.2292963289832206,0.7023567953035834,0.7805973625307244,-0.5637439051721465,-0.4041626803588989,-0.14044874520022543,-0.8722514859034108,-0.5022377765393878,-0.6004307303857241,0.0
-0.29887454212161724,-0.32434490706916774,-0.30049459499887954,-0.3393700290204684,0.21010095847137672,-0.227789129662598,0.6726447530693531,0.761430143447214,-0.625100905344711,-0.4061008761663172,-0.1339144301632489,-0.7575097728378699,-0.6945599230593462,-0.10820281139823869,0.5
-0.30042047766383484,-0.3331185091069657,-0.29095676136340054,-0.3363416941149784,0.026133272059967783,-0.22641700952637045,0.6491965053642511,0.7413757460774857,-0.6453725076550394,-0.4078360981659428,-0.12801202479599882,-0.7155068603094316,-0.8217652262690028,0.034959031944630105,1.0
-0.3121158161136546,-0.33434423292106974,-0.2927408165757923,-0.33453757970319686,-0.07326651501633971,-0.22370831640770406,0.6304306388625301,0.7215542672311628,-0.6400504300630465,-0.4129757721193217,-0.11364911979571812,-0.6904838485903617,-0.758491542288722,0.016947153216232858,-1.0
-0.2971269628130233,-0.3277317755028766,-0.29020196877354243,-0.33092935087963427,0.026931823992821208,-0.22297959975504478,0.6162727535862133,0.7028468060861426,-0.6145956548974526,-0.413885442544746,-0.11053321941614613,-0.6404378251522223,-0.7177385593577729,0.04328208544540816,-0.5
-0.28200368033480805,-0.3051849085013292,-0.2592554725893621,-0.3097954391987665,0.18463943216840886,-0.2223361962714765,0.6129350703216526,0.6872088918039145,-0.5444579675328307,-0.414125561151375,-0.10867258503290733,-0.34731111644311974,-0.5895688725825741,0.29864562492198027,0.0
-0.2623098058187321,-0.30092713104180957,-0.28402639303834,-0.33376438781243345,0.4188725755547788,-0.22347015047732266,0.5999729667060641,0.6720890181386593,-0.532620985574407,-0.41334378636626323,-0.11251892770583205,-0.6797597007107601,-0.5858357749095098,-0.3537264067364684,0.5
-0.29739582116819174,-0.29370181171656395,-0.279291784974685,-0.32409948917789033,1.2281839410210345,-0.22577360604280283,0.5931452041549882,0.65861854797122,-0.49493289933919493,-0.4139186777752657,-0.11691145484437193,-0.5249431280072967,-0.5456318360974514,0.13172830588999268,1.0
-0.4322282862850806,-0.3717610651410912,-0.4282603952093984,-0.39233367353776494,1.4908920050120198,-0.23236760307052728,0.5598712930251316,0.641143438426327,-0.5864370063683353,-0.4094414712657539,-0.1391692301002303,-0.257832462433335,-0.5144841347767523,-0.9994129899873714,-1.0
-0.3904880266452062,-0.3944046998121731,-0.39347131856775897,-0.40547793568074364,0.553411372468501,-0.2399924675581122,0.5284131527295145,0.6208301699803201,-0.6512875887492084,-0.406255126471758,-0.16175817517681734,-0.3551271747639082,-0.40147889269889425,-0.20980582469648956,-0.5
-0.3797336924384753,-0.37085790022543574,-0.3569668042218963,-0.38878987737176574,0.43795402989552373,-0.24822518837547602,0.5107343193670628,0.6010204367523091,-0.6397820482653767,-0.4110057111204144,-0.17319381953020985,-0.13530447640479193,-0.2658448861593278,0.2474147966115009,0.0
-0.3379934327986007,-0.3672452405628128,-0.340224132228681,-0.366302879882062,0.13061126312918056,-0.2532942125056843,0.5063849704275015,0.5842970353693565,-0.5692608320311103,-0.4139156410653655,-0.18025879386629273,0.08659365465684865,-0.14594945477521226,0.3324021525265259,0.5
-0.3447821062665999,-0.3506012014028723,-0.3186782346636421,-0.3474241112159211,0.03741392916889456,-0.2583774554974074,0.5110773291394869,0.5718629840962889,-0.4712512200420413,-0.4205929366289982,-0.18139835234271384,0.3078243277402153,0.0848253106548651,0.2728524829132292,1.0
-0.31809791451614866,-0.3329901306653833,-0.293770079198326,-0.3391122983902142,-0.04101411209638697,-0.2643742603414887,0.5185502713048329,0.5634202024473893,-0.380052605523035,-0.4331231999997118,-0.17538404934900376,0.45572376469907483,0.29056344261188194,0.1131529426694549,-1.0
-0.2983368254112806,-0.3176356819814399,-0.2703715089127263,-0.3150144844614198,0.07412692912034158,-0.2691908996797998,0.5344655095423695,0.5598700470588772,-0.26825842013280365,-0.447616171233824,-0.16354937935335268,0.7110303408550767,0.5079311222068683,0.34390598007326245,-0.5
-0.2878513495597179,-0.3102813390968149,-0.2656369008490711,-0.312115014871057,0.03288378417402832,-0.2717360758910403,0.5482879953213204,0.5598126778906284,-0.1884499145459404,-0.45448785735847563,-0.1585397896390237,0.7417490465422953,0.6589811987473304,0.03234259473360817,0.0
-0.2607638702765145,-0.29531460620880634,-0.24463994334938333,-0.29278521760197074,0.1165713314453501,-0.2715441212605836,0.5669214173561278,0.5635180796685811,-0.10247238625067094,-0.453992318508986,-0.15888168090128163,0.9465404177904249,0.8298354732432653,0.26863306977847873,0.5
-0.2653344623143752,-0.2857855712308419,-0.23853229894726802,-0.2842156741460091,0.07760167766374654,-0.27092560078466743,0.5847841012958115,0.5700785325240312,-0.03723582566551126,-0.45228973157465924,-0.16015073482636089,0.9556763761178053,0.9149972553463286,0.11218455632941411,1.0
-0.2532358363318028,-0.2911858523086659,-0.24271865312065377,-0.28524659666702723,0.008966481982936272,-0.27023954071655387,0.5979781763834879,0.5779831377511386,-0.00652258262742611,-0.450502077933838,-0.16139887111738616,0.9451889377466829,0.9858150949537146,-0.024002823585233365,-1.0
-0.2528997633878425,-0.28357346230528235,-0.22618183365194522,-0.2812517718980827,-0.18625602299386082,-0.2697063334097298,0.6093854442120852,0.5866033432474596,0.00982854351712531,-0.4490210594169435,-0.16251387165051034,0.963827779228605,0.9918328606058504,0.046955171176002466,-0.5
-0.24785866922843725,-0.27834800815041727,-0.22892653397870166,-0.2819605311312823,-0.10232403370482973,-0.26691232712197155,0.6173710700836362,0.5951071809542233,0.0071695948161961676,-0.44414316615094296,-0.16379753213876236,0.9067826299613744,0.9748128481952476,-0.019436482936237773,0.0
-0.23932241645184482,-0.2760255840815884,-0.23681754741812688,-0.2940094380956795,0.06548257391074272,-0.264409807495277,0.6180240483069789,0.6020417092768752,-0.02868837897642293,-0.4410704591658783,-0.16289716216719796,0.768563164736886,0.9133290576294539,-0.17921420453674744,0.5
-0.25364651746932254,-0.2767997254378647,-0.23386699456686366,-0.2791254941984831,-0.02881535046261211,-0.26125322023887865,0.6237566989822014,0.6087434342724556,-0.034007824386917324,-0.43643848888348336,-0.1629573609795434,0.8954679881026992,0.8895328754014304,0.20199287093034382,1.0
-0.24624551909742776,-0.28286383272869564,-0.23688273405088744,-0.27693478384131986,-0.18055885903944652,-0.2580753046902069,0.6282987562210557,0.615019225275837,-0.04374021373237402,-0.43196403985224774,-0.16271934762545381,0.8998287033462806,0.8871121994132856,0.02134981707425146,-1.0
-0.25138743514002093,-0.27273548331741404,-0.23002441410940455,-0.27145800794841213,-0.08035508923822547,-0.25479430239554923,0.6331778666651804,0.6210221249368076,-0.049975651246139285,-0.4272239354119094,-0.16266420349014332,0.923850379481508,0.941167994477657,0.06744257541193113,-0.5
-0.23844862679754786,-0.26621979356875514,-0.22460363096406022,-0.2813806372132097,-0.040561702688610854,-0.2532266729134862,0.6320719939246082,0.625601809380943,-0.08249544273098622,-0.42479646465536725,-0.1628951640185079,0.6259837315800674,0.8473599770718558,-0.14825746609102566,0.0
-0.2237958464408769,-0.24647918898370946,-0.20264602835000756,-0.26011786021721495,0.21978050908930669,-0.24916363323548651,0.6388320261498419,0.6306264926419906,-0.07232743119920712,-0.41915509798202866,-0.16246541024073968,0.6414564532141893,0.757420071675075,0.2899995662045746,0.5
-0.22319091514174838,-0.2627361574655118,-0.21225247949365555,-0.265208040164741,0.24015956569072686,-0.24591462337923842,0.6410789276604665,0.6350985874632636,-0.08495381449375765,-0.41482587122598025,-0.16183409226097556,0.43718163103056873,0.5880096912148294,-0.08011375932977971,1.0
-0.23421410770364748,-0.2717678066220688,-0.25555012714824077,-0.30534958582687666,0.18753921204515853,-0.24111575761782178,0.6256670610553347,0.6355735326148396,-0.1762867852592854,-0.41806623054707015,-0.1456641549430986,-0.5447621208186436,0.18047068052547965,-0.5685939820577341,-0.5
-0.28052495938138255,-0.31834531155802637,-0.2808699876625702,-0.31772065607909195,0.057353993613510686,-0.23627423527185853,0.6077645591580855,0.6323493411163474,-0.2608103001228103,-0.425657067930147,-0.12251569428569464,-0.5729691130631828,-0.24227332734137963,-0.18659335819661313,0.0
-0.2807602104421547,-0.29447595307284025,-0.25314851436232866,-0.307862459471858,-0.06756098876965289,-0.23180951275605155,0.5970550632142679,0.6276139426599578,-0.2953406610829409,-0.4328780506966172,-0.10081942165728353,-0.37274045112265397,-0.5242088502560248,0.13292835249472332,0.5
-0.2651328185479991,-0.29602423578539283,-0.26515657829188854,-0.3179139540517828,0.15432375493043454,-0.22913992150655216,0.5840957226850295,0.6212166379223771,-0.33331442997775906,-0.43804651310289633,-0.08650098574451426,-0.5768951652580954,-0.535394428333846,-0.15363242326760912,1.0
-0.2861709848399163,-0.3216354123222005,-0.28615353579157654,-0.31733406013371024,0.5067982077164743,-0.22747986942463982,0.5737971835911033,0.6140254830735934,-0.3514535278325088,-0.4410761620134742,-0.07788870995469543,-0.4904574304646597,-0.5066719439213504,-0.0010788675805053632,-1.0
-0.29894175671040935,-0.3202806649487171,-0.28601630077523876,-0.3224886727387999,0.21385617266010085,-0.2265627528569023,0.5633943313467286,0.6061782477195335,-0.36644465565103557,-0.4429656812007765,-0.07278953592184556,-0.5901789947491674,-0.582362742888284,-0.08388439492168183,-0.5
