open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.7368111953963379,-0.7534772655649986,-0.741018997443311,-0.7686203937093107,0.2968422457556023,-0.8014313239208619,0.6963782042235119,0.675349183913641,0.003096266847720852,-0.820802709645567,-0.798375535949331,0.3313476992492612,0.5636248460093642,-0.15150549722929005,0.5
-0.7658142904601153,-0.7727656425744196,-0.7492530984235806,-0.7677183365034201,0.32396924001256316,-0.7951750248541258,0.6926969616085308,0.6812685290282412,-0.051884832930985114,-0.8190446102431672,-0.7867562453299854,0.3134906249491227,0.40367854738384934,0.009616283534114829,1.0
-0.7557858738123389,-0.7539288480228266,-0.7375881220348652,-0.7494194617553518,0.41319781126865396,-0.7883890731959442,0.6955563255777778,0.6865796548197745,-0.06578235547657511,-0.8153740714098154,-0.7769424352607426,0.6225120184620074,0.43579460267875825,0.37707111050965203,-1.0
-0.7479352098414251,-0.7570899252276213,-0.7379998270838786,-0.7536075844969872,0.4039628339329324,-0.7822536344520883,0.6944635136652747,0.6906085495858942,-0.09508072517400402,-0.8130237866745205,-0.7665378711957345,0.4807008310280121,0.4877847314020489,-0.09628809745169194,-0.5
-0.7412809655510104,-0.7459293873413047,-0.7241390904337579,-0.7398834284359357,0.47840939053476367,-0.7751015471098877,0.6974908224394605,0.6944411258962871,-0.09956650860952884,-0.8107966421201785,-0.75359859980814,0.7486893402528398,0.6392782887140516,0.27629539085038946,0.0
-0.7385923819993279,-0.7405749096270602,-0.7209312219268611,-0.7503215189612423,0.5253639435198565,-0.76854665195133,0.6939938844963354,0.6968031802847237,-0.13316723582930529,-0.8119990291236361,-0.7366099968376201,0.5448670938001556,0.6122499326306992,-0.2238069994374133,0.5
-0.7463892742992078,-0.7620573322637277,-0.7380684445920476,-0.7577957072386223,0.35579123856800066,-0.7633283297752114,0.6866172538927109,0.697207753955266,-0.1778947401649281,-0.8136241411852868,-0.7220291583628482,0.39892030004391343,0.5837819635812058,-0.1645594084670267,1.0
-0.7608404108895024,-0.7730243348109752,-0.7548454253393471,-0.7840197988670162,0.3505880511910406,-0.7607085045410156,0.6687440586987687,0.6939331653235471,-0.2619618506715819,-0.8155076968748187,-0.7130203928316035,-0.11315164011807866,0.28377336667499464,-0.5577943494502998,-0.5
-0.7697799511988475,-0.7817334250690838,-0.763388305106377,-0.7812491945917804,0.20296211653751584,-0.7584405961293237,0.6545120571807855,0.6884482952024555,-0.3124657325209099,-0.8169281909476278,-0.7055539517992737,-0.6680010887948283,-0.13842851276673818,0.05006507126589236,0.0
-0.7615797713662151,-0.7792174656611858,-0.7628393650410257,-0.7780919943711629,0.15378326897461078,-0.7557603407336879,0.6434505149784286,0.6818334795818062,-0.3382844503087701,-0.8193694367271699,-0.6955241029270962,-0.5711226136290448,-0.47610242256920265,0.05817441395352868,0.5
-0.7816097188262513,-0.7995386762634388,-0.7732678539325373,-0.7954243792557769,0.28674102889879016,-0.7547827940045104,0.6267583459410825,0.6731811447543947,-0.3848407960859128,-0.8206095458433265,-0.6913128917084397,-0.8254908650442865,-0.7240691545519334,-0.37951240508560186,1.0
-0.7775768434987272,-0.7867653438848798,-0.7613983973694785,-0.7876280276905789,0.08997091730987218,-0.7540754056441237,0.6159514140265471,0.6640836157385018,-0.3950132717652218,-0.821123080409883,-0.6888725759073526,-0.5950495826882611,-0.6986745870067619,0.16005335062198728,-1.0
-0.7820130063590037,-0.7873459499020868,-0.7656526828759511,-0.7909140932263236,0.1942370135304003,-0.7525077761620609,0.6054213651760229,0.6546856737167673,-0.40187756621187043,-0.823747361330699,-0.6811141189651055,-0.6921777264912139,-0.7408141178311979,-0.08031698440189894,-0.5
-0.7834917273124292,-0.7992903059116334,-0.7781410693626937,-0.804444951314684,0.28691738870323374,-0.7521451951934206,0.59110791686157,0.6442857239420895,-0.4247729672773336,-0.8245131797069932,-0.679068435296013,-0.9604459557768432,-0.7877922592031708,-0.3022474870091804,0.0
-0.7999593015664861,-0.8026352416885438,-0.7857576127694431,-0.8005789918608667,0.226798520597747,-0.7519745688552368,0.5809901717316515,0.6339288506654149,-0.42378868976512674,-0.8248141835804959,-0.6781996729153794,-0.6872520810441849,-0.8198881362768079,0.07540828589622928,0.5
-0.7753251547741931,-0.7742500586250793,-0.7622218074675053,-0.7675894711882928,0.5735524513860135,-0.7518999198322815,0.5859881031516766,0.62664954004699,-0.3534678452828865,-0.8247520337576574,-0.6781261485501096,0.14504992741375355,-0.5284474883384754,0.7117378008674455,1.0
-0.7367439808075458,-0.7407684449661294,-0.7201592749599608,-0.7495483270704789,0.8897360026678531,-0.752138085762663,0.5967597890342334,0.622994656943678,-0.27065139865614485,-0.8253393022452599,-0.6777455473436929,0.6002150882891901,0.0148217930490544,0.3715766088593113,-1.0
-0.7373153048122785,-0.7554132640734863,-0.736147154363318,-0.7639168097071665,0.3001286266186937,-0.7521842970625876,0.5988975590247515,0.6205011282186806,-0.24411500291215477,-0.8253958665339493,-0.6777624519021828,0.2377085494491089,0.33680246844969397,-0.30739676731457943,-0.5
-0.7432974032147726,-0.7590252786183121,-0.7313439287914938,-0.7557338621965866,0.1314313691052622,-0.7528170364000191,0.6033164143841562,0.6193959131335479,-0.2123926958781154,-0.8268726947898661,-0.6768831652576777,0.4441584617033256,0.4409227571557004,0.16271995788852045,0.0
-0.7382630305142466,-0.75215477408136,-0.7423570388526046,-0.7704245081210921,0.25599740900481227,-0.7532898135454031,0.6002726059626521,0.6178989588442577,-0.22134375056397657,-0.827389528220871,-0.6771539487229075,0.07615506940831995,0.25849639946332514,-0.3159900403849138,0.5
-0.7607731963007103,-0.7753467588798042,-0.7603032619391026,-0.7838909335518889,0.5329643839871593,-0.7541322810901849,0.5919090350849653,0.6150176338780156,-0.2529759627689015,-0.8276589449350196,-0.6786669195767407,-0.26441518303507505,0.08370610764979758,-0.29469981157876,1.0
-0.7769383049052027,-0.7611541673480721,-0.7596829596652557,-0.7711977000118556,0.8314648065295597,-0.7543242357206417,0.5899939677661724,0.6123270308475034,-0.24861805715620072,-0.8278333173620646,-0.6788329576012595,0.05660079654075578,-0.05120350328054979,0.2631951424453527,-1.0
-0.7535812352999589,-0.75947686107614,-0.7432147577047161,-0.757537976608368,0.6292433635873708,-0.754772129858374,0.5935416814446203,0.6108887772992101,-0.22000246652299354,-0.8288362901494991,-0.6782776329942937,0.4020596172010418,0.062244532187162305,0.28011391942831665,-0.5
-0.7541861665990877,-0.7604767936613303,-0.7444498728517566,-0.754960670305823,0.6944875276058412,-0.7548467788813293,0.5968717083383512,0.6104085784393958,-0.1981113720968852,-0.8290014349875988,-0.6781882692710608,0.46724052675958716,0.3169353718121761,0.04442113849907744,0.0
-0.7476663514862569,-0.7397362564910943,-0.7326476614467035,-0.7365329302426276,0.6773223348205921,-0.7546619336816303,0.6063680859227493,0.6119362385410366,-0.1522327488323753,-0.8283508718098465,-0.6787916970760801,0.9084779196183177,0.6134755297436394,0.37475546427024314,0.5
-0.721318232679766,-0.7379299266597827,-0.7145326392901099,-0.7420097061355353,1.103709303794773,-0.7542033753977615,0.610973322994212,0.6140854970494133,-0.13802952058182932,-0.8270710061095118,-0.6797603867534592,0.7327918164727496,0.7286040805030927,-0.12154863718972085,1.0
-0.7281069061477652,-0.7309626544532961,-0.7154246668963058,-0.7265458683202664,0.6282196310965368,-0.7524793384390305,0.6201160492071002,0.6176455256366546,-0.10579409458648803,-0.822122809764207,-0.6836179170745709,0.9456459267435955,0.8951379725672493,0.3087782985529409,-1.0
-0.7129836236695497,-0.7207697932623247,-0.6990250824439352,-0.7144325286983055,0.633798313584034,-0.7486402458298969,0.631362067968602,0.622757607015342,-0.07033042573706864,-0.814475438951528,-0.6868761331050472,0.9909691350624914,0.9238533323217173,0.23602662223397222,-0.5
-0.69967513508872,-0.7030935656273494,-0.6903106589064829,-0.7237752640450306,0.6669379087349288,-0.7454694397119828,0.6354984328670649,0.6276800087820716,-0.07466451474681789,-0.8097486207821128,-0.6870536085017245,0.4185760019644369,0.8144741686669437,-0.1965554265364576,0.0
-0.7028342207619473,-0.7068991155112443,-0.6912026865126788,-0.7166876717130324,0.5151059101933501,-0.7420817959559602,0.6406254964068485,0.6326501151916806,-0.0735744863231878,-0.8044429884994095,-0.6876474044476655,0.5602275735782352,0.6803092565908457,0.13378632363127727,0.5
-0.702632576995571,-0.7147056859714938,-0.6900361888738074,-0.7081825609146344,0.35790013351245237,-0.7372687113330281,0.6470404289852638,0.6379176602569826,-0.06677815436421658,-0.799207739118913,-0.6848490367089677,0.7437877521786604,0.594264914827938,0.16124499252045105,1.0
-0.6953734014060278,-0.7119316794448369,-0.6898989538574696,-0.7208757944546678,0.22887509387319038,-0.7335860262005629,0.6458655543712117,0.6418951695059847,-0.09625485982506678,-0.7964492355810688,-0.6807354330278643,0.46983809169166024,0.6121093524490473,-0.26211465129492256,-1.0
-0.7086146753980653,-0.7266403652140867,-0.7028676629013944,-0.7249350518811757,0.10864385957935462,-0.7299459976526437,0.6422301188842362,0.6443452877964825,-0.1311550175094759,-0.7950792215822795,-0.6745240934115988,0.3822298246323663,0.5501479742714492,-0.09126080209425315,-0.5
-0.6992046329671757,-0.7101253496135256,-0.6797435626484702,-0.704832062721326,0.20849412052163133,-0.7244504076769767,0.6464260852588358,0.6471501181148969,-0.12305001620780169,-0.7933483434876085,-0.6646126305920068,0.8160993376879211,0.5753197841560989,0.3972943358938934,0.0
-0.684686281788089,-0.7009646768975895,-0.6665621393292218,-0.6945872701687104,0.174593913815632,-0.7186029008788055,0.6527451010619697,0.650666132256653,-0.10679980375300338,-0.7909731972526802,-0.6549101011086376,0.9915640156724119,0.756933638669838,0.1938077429718761,0.5
-0.6785697542080107,-0.6846431966360973,-0.662177480557228,-0.6782213751475505,0.5362978755619972,-0.7136725106483721,0.6631172962079875,0.655567083130757,-0.07515465745123791,-0.7833903743905886,-0.6555544590679216,0.9932132947602905,0.9696182264079118,0.3120744504255067,1.0
-0.6662694844590622,-0.676321177056127,-0.6463268361702088,-0.6700384276369709,0.3150521989082088,-0.7092859918708991,0.6732557754107801,0.6615289314889822,-0.050913654008951176,-0.7749839260737511,-0.6587531888984375,0.9918005201520346,0.9999999999999998,0.14883315400720143,-1.0
-0.6506420925649063,-0.6727730291731939,-0.6402198779431754,-0.6735177911454064,0.11402096384391462,-0.7042987261944043,0.6784051656922101,0.6673350900112922,-0.054471092785868425,-0.7689853805920194,-0.6567610827225965,0.8457615061498966,0.9800260152261069,-0.07624498859121238,-0.5
-0.6631103987858351,-0.6843206377376487,-0.6629322731470861,-0.6855666981098034,0.2123662000938221,-0.7004276411468613,0.676140476765362,0.6715240876382356,-0.09142245087470996,-0.7654459599825559,-0.6534488817163995,0.5161891298222756,0.8139729338887367,-0.24149902482047997,0.0
-0.6786369687968028,-0.6849115656396063,-0.6615599229837079,-0.6797677589290776,0.09733073046807532,-0.6954261566088513,0.6752710317952654,0.6747002483043825,-0.11456529419428305,-0.762831536676351,-0.646072011254192,0.6594946756602111,0.6982965940298231,0.1034984362560179,0.5
-0.6854256422648017,-0.7038031952039359,-0.6747344845521392,-0.6967135478683097,0.1410544131774317,-0.6906166267012979,0.666356981346033,0.675446592265079,-0.17008545142204637,-0.7650590500039236,-0.6314793593209787,0.11166546088190588,0.4427562686667106,-0.337727976419395,-1.0
-0.6791746855071394,-0.701674306474176,-0.6717839317008762,-0.7046387647486352,0.139688916620171,-0.6869446057149691,0.6548697265120009,0.6737310430638583,-0.2263385404394198,-0.7675977221708014,-0.6190127415910374,-0.11718795361784307,0.222276418621012,-0.16547416377888094,-0.5
-0.686769934040643,-0.7036096598648667,-0.6767930097972068,-0.7091490507780887,0.1864584656335274,-0.6842750144654697,0.6428707809755877,0.6699429653053652,-0.2736948332415451,-0.7695987645042123,-0.6097036257880353,-0.24742973422746062,-0.09342581172929498,-0.09892580706282322,0.0
-0.6840141359001684,-0.6794822542609218,-0.665539738457505,-0.6739688197483518,0.5305825212729316,-0.679806737234284,0.6465707224162497,0.6676573786032975,-0.23936362648881473,-0.7688149659029357,-0.6006588476102246,0.768456154527533,0.13520436361567256,0.691463916441624,0.5
-0.6641186176177161,-0.6761276417170581,-0.6490715364969655,-0.6762239627630784,0.17242894453378446,-0.6764795236397014,0.647472144069006,0.6660103842512718,-0.22477209470814768,-0.7672487069238756,-0.5954778597321599,0.7033352642227271,0.4208301634092435,-0.05290449165062952,1.0
-0.6607578881781127,-0.6821272372281995,-0.6476305688254183,-0.6760950974479512,0.009451400976400976,-0.6728430498071611,0.6471295398360987,0.6646238153804771,-0.21882149619936836,-0.767159588617241,-0.5872489469500133,0.7070564579544267,0.7530887468425811,-0.00696747004849738,-1.0
-0.6539692147101139,-0.6690958577308816,-0.636514532502054,-0.6681054479100621,0.18251120059755624,-0.6696189229585647,0.6489776877564724,0.6638866310684945,-0.20398336757605914,-0.7650256520673687,-0.5832030178697842,0.7709584957218059,0.7539598168981629,0.1447853823941863,-0.5
-0.6559856523738758,-0.6642574742541547,-0.6372693250919121,-0.6606312596326822,0.14111612501523593,-0.6666507356172438,0.6523138631603368,0.6639685254212626,-0.18526780925972336,-0.7614789936671411,-0.5819804092643379,0.8788175242340024,0.8150455482650512,0.1337595709468167,0.0
-0.6540364292989058,-0.6661283158651556,-0.6371320900755744,-0.666945660073917,0.23011742983819505,-0.6635154766531182,0.651232249976198,0.6638162895743343,-0.19061757307925548,-0.760255361361914,-0.5766993629150332,0.6425172817055342,0.7925793298408823,-0.1296103286473418,0.5
-0.6610267465332809,-0.6752754411073572,-0.644474163449648,-0.6774481832567871,0.34063055301130724,-0.6613506549874122,0.6450173203688063,0.662443305735357,-0.2185110846770683,-0.7601407011034422,-0.571898059003102,0.2494872864796105,0.611054142045327,-0.2104800708700667,1.0
-0.6613628194772414,-0.6807724898547158,-0.6485912139397831,-0.675450770872315,0.03267720736739559,-0.659544859574968,0.6398787094034512,0.6603104089299537,-0.2358747348983989,-0.7595807324043258,-0.5686273660406282,0.324235322381474,0.4180029504260474,0.029153770432880907,-1.0
-0.660085742290192,-0.6762244093865926,-0.6496890940704858,-0.6855022654522398,0.1597931074933444,-0.6575933208319917,0.6307960035873758,0.656775553064811,-0.267908833293157,-0.7612575548522461,-0.561483707193497,-0.05191608409241799,0.17626928439842593,-0.20338317561039793,-0.5
-0.6744360569972985,-0.682836866804786,-0.6560705223301946,-0.6855666981098034,0.07319512546950102,-0.6554213897355283,0.6227433766524327,0.6523265063492595,-0.2887976598606198,-0.7645594373376879,-0.5512627287551988,-0.05432731105699884,0.07051080551133992,-0.010710495238769045,0.0
-0.660085742290192,-0.6616770030665671,-0.639670937877824,-0.6556055123427198,0.4639976281156615,-0.652705587186104,0.6276654986331756,0.6497581949559271,-0.2458237513517228,-0.7623696740411254,-0.5484750701559886,0.9720919121894307,0.2960310011523948,0.5741399532724958,0.5
-0.6379049279888094,-0.6533549834865968,-0.6212121420053045,-0.6474225648321399,0.28310004926000876,-0.6501035355288025,0.6339379865819761,0.64896632869923,-0.2052328240314648,-0.7583899054820266,-0.548780144095268,0.9725009949281904,0.6526326684245425,0.1455341024470722,1.0
-0.6325949754742362,-0.6494842767052154,-0.6159978975595486,-0.6480024587502125,0.2304286010690721,-0.6484363740161325,0.6376726637769388,0.6490847042315786,-0.1844342316398058,-0.7549825094767109,-0.5503317834773465,0.8437519114792447,0.9652558710805141,-0.020356836855751452,-1.0
-0.6271505937820785,-0.650129394502112,-0.6235458234581293,-0.6547678877943928,0.15437421055908995,-0.6475939064713505,0.6368887201420598,0.6490215804269737,-0.1885814052524473,-0.753360193988649,-0.5509584413682742,0.5792192360850685,0.8284960940388943,-0.13670496088091322,-0.5
-0.6311162545208107,-0.6464522230597998,-0.6261532887685479,-0.6617910474688273,0.4683890342254764,-0.646946948272404,0.6324698242121674,0.6480814653207377,-0.20862023980515582,-0.7524777157446038,-0.5508650282709218,0.1431260458180399,0.53978898859978,-0.14237551953873548,0.0
-0.6621021799539542,-0.6714827935794001,-0.6457092785966885,-0.6724868686243886,0.770923783601822,-0.6462253410505019,0.6237762891106519,0.6455791830096456,-0.24431501819528578,-0.7522677515496538,-0.5495362093960037,-0.2699539549064306,0.15210571297185171,-0.21320182903178309,0.5
-0.6212021026739805,-0.6246472415246838,-0.6014509858277388,-0.6223582610398914,1.3763489334636128,-0.6430580896479667,0.6362955962101816,0.6460977552114296,-0.17528992789078307,-0.7444491503796832,-0.554611565467789,0.8783478591556821,0.2562329946233681,0.9550130047350935,1.0
-0.6110863070607744,-0.62755027161072,-0.5921876222249352,-0.6228092896428368,0.29600883527855676,-0.6389808311084517,0.6449494656526628,0.6482548176731713,-0.13785120395537656,-0.7387481774755329,-0.5542433530914335,0.8660485049172446,0.5078837719314955,-0.01774429944801706,-1.0
-0.6072550754996262,-0.6295501367811005,-0.5956871151415499,-0.6339561394013431,0.09614217625696704,-0.6350813083378781,0.6461745092786273,0.6502270945159454,-0.14207346755060515,-0.7369538271091669,-0.5481058451487133,0.5620787501672693,0.7975160476232481,-0.2143892467137047,-0.5
-0.6074567192660025,-0.6263890595763055,-0.5936285898964824,-0.6224549100262369,0.2539475950646409,-0.630298438795666,0.6506740696536268,0.6527107714906174,-0.13038821752101026,-0.7349533958004373,-0.5402611106487392,0.8757122832474475,0.7965985982929447,0.2041230557283888,0.0
-0.6018779083962609,-0.6227763999136826,-0.5917759171759218,-0.6211984732037461,0.17483796120831271,-0.6273871269004065,0.6535675263666332,0.655280226351733,-0.12842823357188193,-0.730640082540502,-0.5403818844776402,0.8626506462399604,0.7954157967814421,0.013636617319040766,0.5
-0.6034238439384785,-0.6261955242372363,-0.5998041656316848,-0.6288015267962535,0.10001822087111173,-0.6247708563815897,0.6516064863955279,0.6569409919278161,-0.14919135198448424,-0.7281855581148816,-0.538242036318648,0.6604184433857134,0.8296480438601961,-0.14903578405111328,1.0
-0.6065157150229137,-0.6316790255108602,-0.5965791427477458,-0.6320231596744346,-0.055322708258014955,-0.6223394310624715,0.6476265680875617,0.6574683636917791,-0.17508886207597923,-0.726548543585106,-0.5352347317341937,0.5747268320067958,0.7248743965487996,-0.06900412053553295,-1.0
-0.6143798219115855,-0.6321415749712354,-0.5943209405539067,-0.6320231596744346,0.03569725391952501,-0.6203487904503282,0.6434059643212795,0.6570405653953063,-0.19691404412188995,-0.7249357886403567,-0.5332035881066257,0.5112883651548392,0.6025644723807166,-0.009455527827940458,-0.5
-0.6162618303977634,-0.6335176112320164,-0.6037832949304003,-0.62802833490549,0.33338191136115825,-0.6185501044686417,0.6406515574017586,0.6561438071049644,-0.20762955716233203,-0.7229889433079374,-0.5321426237113185,0.6331538400298617,0.5930736085389057,0.06459929171062656,0.0
-0.6075911484435867,-0.6185831342338526,-0.5889625993409962,-0.6128222277204753,0.4751660425914565,-0.6155641435504267,0.6435863111444653,0.6560172277088531,-0.19003133536837474,-0.7193378885866297,-0.531044210999017,0.9714876167325881,0.7311868440939884,0.2714185183678571,0.5
-0.5848054028430756,-0.6111642795695382,-0.5727688674131324,-0.6121134684872758,0.293127734319827,-0.6119596621562957,0.6451142826542099,0.6562235767765907,-0.18242407815550415,-0.716805752150315,-0.5267526013862673,0.8008718181357408,0.8319914326373015,0.003459560098825686,1.0
-0.6010041187419641,-0.6220022585574063,-0.5829928761303007,-0.6182990036133833,0.0631450971163974,-0.6088066296152761,0.6427498600742956,0.6559126483720524,-0.19424362262020073,-0.7156638639215225,-0.5213013672313684,0.6402936833292592,0.8344768266011167,-0.12209823869580205,-1.0
-0.6067173587892898,-0.6305861959629169,-0.5979171841570396,-0.6353092252101791,0.1980003269280445,-0.6060375063351693,0.6330092284817975,0.6537029130245703,-0.23763045907619337,-0.7179331201696698,-0.5113389803582553,0.1987038126114402,0.5654692137507162,-0.3209300823511288,-0.5
-0.6204291349028717,-0.6367864231088931,-0.6030978060237926,-0.6335051107983978,0.09269604742396885,-0.6031652963090768,0.6251674176453066,0.650356404407768,-0.2636051881590132,-0.7214278287978426,-0.4992012544264999,-0.5334077641081829,0.10100377932994142,0.024088004233075208,0.0
-0.6115568091823187,-0.6272599686021163,-0.5950695575680296,-0.6260953551785813,0.29780278186685777,-0.6015372366655738,0.6211571730971368,0.6468718515117466,-0.2667594343494499,-0.7212764458590544,-0.4956934610504653,-0.14417185969401813,-0.17207027057471058,0.12808806784339954,0.5
-0.6054402816022406,-0.6151640099102991,-0.5853258714080438,-0.6103737867330579,0.27481525382645927,-0.5994932753227482,0.6235374789569539,0.6445634144897081,-0.23988574544315464,-0.7191188062850083,-0.49440133510928397,0.6816851896716831,-0.003943471589923364,0.28043606787423875,1.0
-0.5809741712819276,-0.5943912168502181,-0.5615842135815994,-0.5983248797686607,0.2960390522807459,-0.5967525897656722,0.6294204004490404,0.6439010198641667,-0.20227445877610217,-0.7153869074981857,-0.4939953140933051,0.6081449105868333,0.39343333460742147,0.20962538425593355,-0.5
-0.5785208387910172,-0.5920687927813895,-0.5602804809263902,-0.598647043056479,1.1106365703383057,-0.5936564326707137,0.6330050003528872,0.6440927590075854,-0.1827579079844985,-0.7129011914289837,-0.4908002696899165,0.5314362118229052,0.6286138774345571,-0.015251523678786686,0.0
-0.5760002917113147,-0.5871013857452829,-0.5591098662370284,-0.5803481683084106,0.5391545285606224,-0.5891632724318758,0.6422372262529036,0.6461047902595506,-0.14116509818931472,-0.7084657304963995,-0.48747337594098594,0.9999999999999998,0.7395463353819904,0.31984990323191725,0.5
-0.5536178336435558,-0.5763924303167942,-0.5431261038841615,-0.5748069597579393,0.40940001516017815,-0.5837743239175734,0.6506580413328196,0.6494097012496873,-0.11162341046494077,-0.7063859237088649,-0.47835919911879476,0.858978788715888,0.8268621181632339,0.08869116053290282,1.0
-0.5428634994368249,-0.5559357449771929,-0.5515317486348534,-0.5836342338441551,1.5359526961099064,-0.5816379399748985,0.6525683426924602,0.6524382136121758,-0.11793898777995201,-0.7024302107890688,-0.4796980282907872,0.2597430117309607,0.7322851630114116,-0.16506240134727995,-1.0
-0.5607761873499111,-0.5871013857452829,-0.5556831078790727,-0.5860182421740092,0.46298372366720625,-0.5796081974935878,0.6519474476662228,0.6547360243627293,-0.13463517243050974,-0.6993515540965808,-0.4798952307887936,0.2082923078766563,0.45656368076904363,-0.051801348499655696,-0.5
-0.5710264121407016,-0.5800696017591065,-0.5564379004689308,-0.5949743815753525,0.4084172485056454,-0.5774575946893974,0.6467072659618525,0.6555193149173482,-0.16924123930555227,-0.6981211770545503,-0.47689117561881944,0.008140025609234103,0.16038497805385687,-0.16886692110435975,0.0
-0.5746896072298693,-0.5824565376076252,-0.5554772553545659,-0.5772554007453568,0.18799598111991717,-0.57496396185115,0.6486361117082171,0.6565342643038667,-0.16394794506594162,-0.6943215563514008,-0.47716088427075176,0.39319113363126434,0.2068385405125006,0.30839203453580116,0.5
-0.5504587479703287,-0.573489400230758,-0.53372550526502,-0.5747425271003754,0.16328666649644547,-0.5724010120630154,0.650044023992695,0.6576296659675942,-0.1621096487574385,-0.6906047486940569,-0.47714008022319954,0.4477983816780271,0.29021109158420777,0.034934539746788694,1.0
-0.5520046835125463,-0.5627804448022693,-0.5313925099872769,-0.5565080850098709,0.27331229621757314,-0.5684126214079712,0.6573507769144884,0.6599769893016678,-0.13350383342225258,-0.6843987098331347,-0.4777751787778848,0.8440509764788777,0.5811933925198258,0.31196280574018653,-1.0
-0.5417208514273597,-0.5611031385303371,-0.5213057362864466,-0.5596008525729246,0.2765845645379755,-0.5644171213221694,0.6606183159695229,0.6625126718404305,-0.12919991509122095,-0.6800739223679365,-0.47541868801369236,0.776842055805943,0.714743058275872,-0.06313227094675532,-0.5
-0.537889619866212,-0.5595548558177847,-0.5241876716295408,-0.555477162488853,0.32419800977913704,-0.5601941194521223,0.6635863635235358,0.6651387478473348,-0.1271344672933148,-0.6759740167597933,-0.4721829161079969,0.8540879470288749,0.8561732817332008,0.062300867479150285,0.0
-0.5339239591274798,-0.5458138467438802,-0.5121109901918119,-0.5422040350307471,0.47397294079668545,-0.5554592385675243,0.6699657354759656,0.6685239094935918,-0.1097897211025186,-0.6701618719003881,-0.47047691368776867,0.9297661566286808,0.8860109101542097,0.22070679156006154,0.5
-0.5153055180320771,-0.5427817930984646,-0.5087487322915352,-0.5492271947051819,1.1471479732751475,-0.5519507344886219,0.6707821777944338,0.6713964057049935,-0.12150388270349587,-0.6658670912586373,-0.4691938563301612,0.6052057427642361,0.8262639607440798,-0.12989171622070056,1.0
-0.5308993026318369,-0.5485233414908472,-0.5077880871771705,-0.5486473007871091,0.1801826122621882,-0.5484493398404766,0.6702887511298002,0.6735950655787151,-0.13690072285603277,-0.6621135562829314,-0.4670711745691587,0.6155270960052732,0.7432204436424215,0.0005473605337256368,-0.5
-0.5276057877810254,-0.552974654289436,-0.5202757874888311,-0.5554127298312892,0.17485714750136938,-0.5449799376307414,0.6658204972077402,0.6744544406202161,-0.16750274493072492,-0.660186992991408,-0.4621327460659548,0.39798352629388734,0.5581058292072001,-0.12609912196584122,0.0
-0.5354026800809053,-0.5424269783101714,-0.5128657827816703,-0.5358252019319485,0.2073597802727841,-0.539491457085832,0.668887822024768,0.6757594572162834,-0.15732004714893455,-0.6579982832319219,-0.4529617139191995,0.9972626953787385,0.6945816512440917,0.3301830235570301,0.5
-0.523236839509541,-0.5391046216561521,-0.5036710366870356,-0.5378870469739845,0.2425315627792398,-0.5342162594636521,0.66911702004926,0.6768496128434728,-0.16222951819975728,-0.6575376992113092,-0.44154852678678735,0.8329665364857339,0.7702727624077073,-0.04462575462939226,1.0
-0.5146333721441563,-0.5359435444513572,-0.5021614515073194,-0.5469720516904548,0.1480407607252447,-0.5298510689784521,0.6642953729559353,0.6767510390598988,-0.1893914204283512,-0.6589045581404863,-0.4293397215973547,0.48309989857971547,0.7999019445942266,-0.16468998151772382,-1.0
-0.5209515434906109,-0.5337501439419079,-0.49914228114788717,-0.5289953402302048,0.19769182411402747,-0.5253614634549932,0.6664553522975827,0.6771070289970333,-0.17900485538944816,-0.6566869035544657,-0.4225135170935228,0.946377620675072,0.7821887466690771,0.30004821045135,-0.5
-0.5072397673770288,-0.5240088652087642,-0.4858991020712866,-0.5213278539801338,0.20682372915061495,-0.5211135785772945,0.6699144065022956,0.6780882008186754,-0.16471974637445505,-0.6528500727102263,-0.4188044169564513,0.9010341508159732,0.8058832215606975,0.1205965594402014,0.0
-0.4995100896659408,-0.5229121649540396,-0.47670435597665217,-0.5191371436229708,0.11531783322953677,-0.5167270597998215,0.6721491422041966,0.6793230372569813,-0.15892363040871021,-0.6497955445831872,-0.41353900852432424,0.9038697637134152,0.952354066802761,0.027468564312683685,0.5
-0.4823703695239636,-0.4944624701108855,-0.46078509408146395,-0.49091563961010487,0.8456730739755858,-0.5117931148540091,0.6838684561371213,0.6826702491217849,-0.11065685557744682,-0.6403516571775296,-0.41711848497899306,0.93033496785539,0.9467695867505188,0.4653606209008489,1.0
-0.46791923293366877,-0.49833317689226697,-0.4573542186730184,-0.5006449709022116,-0.164473379124087,-0.5077016374529788,0.6876217887468181,0.6861036428760363,-0.10868764035161992,-0.634466320886174,-0.4170091192297485,0.6790340175173755,0.8694908891475803,-0.1694515475398475,-1.0
-0.4828072643511119,-0.5041392370643392,-0.4651766146042744,-0.5079258612069006,0.1260845758012315,-0.5035248468828566,0.6860759281187949,0.6885391438415932,-0.13148901643916852,-0.6312888071324392,-0.41242093321411044,0.4957846385578406,0.7274356276728606,-0.1301270411523784,0.0
